matfma 10 10 0.000000 0.039118 0.007618 0.005695
matfma 10 12 0.000000 0.009217 0.001944 0.001454
matfma 10 14 0.000000 0.002244 0.000484 0.000361
matfma 10 16 0.000000 0.000604 0.000122 0.000091
matfma 10 4 0.000001 1.088749 0.150744 0.112258
matfma 10 6 0.000001 0.536832 0.081226 0.061628
matfma 10 8 0.000002 0.141484 0.029693 0.022181
matfma 12 10 0.000000 0.054870 0.010081 0.007576
matfma 12 12 0.000000 0.012404 0.002546 0.001904
matfma 12 14 0.000000 0.003502 0.000639 0.000477
matfma 12 16 0.000000 0.000903 0.000159 0.000119
matfma 12 4 0.000001 1.929963 0.162853 0.138214
matfma 12 6 0.000015 0.579437 0.092676 0.071754
matfma 12 8 0.000000 0.194537 0.038168 0.028626
matfma 14 10 0.000000 0.062404 0.012659 0.009522
matfma 14 12 0.000000 0.017257 0.003170 0.002380
matfma 14 14 0.000000 0.003879 0.000792 0.000593
matfma 14 16 0.000000 0.001141 0.000201 0.000151
matfma 14 4 0.000003 2.096167 0.199213 0.158920
matfma 14 6 0.000002 0.541724 0.109744 0.081649
matfma 14 8 0.000000 0.258668 0.046904 0.035153
matfma 16 10 0.000000 0.082935 0.015164 0.011381
matfma 16 12 0.000000 0.022321 0.003837 0.002889
matfma 16 14 0.000000 0.005048 0.000967 0.000726
matfma 16 16 0.000000 0.001346 0.000242 0.000182
matfma 16 4 0.000001 2.109709 0.186322 0.194610
matfma 16 6 0.000000 0.809610 0.111890 0.085847
matfma 16 8 0.000000 0.341413 0.056218 0.042311
matfma 2 10 0.000000 0.003102 0.000832 0.000610
matfma 2 12 0.000000 0.000781 0.000206 0.000150
matfma 2 14 0.000000 0.000217 0.000053 0.000039
matfma 2 16 0.000000 0.000047 0.000013 0.000010
matfma 2 4 0.000039 0.219284 0.046409 0.034906
matfma 2 6 0.000011 0.053593 0.013100 0.009495
matfma 2 8 0.000004 0.012084 0.003306 0.002401
matfma 4 10 0.000001 0.009242 0.002082 0.001542
matfma 4 12 0.000000 0.002464 0.000530 0.000389
matfma 4 14 0.000000 0.000562 0.000130 0.000096
matfma 4 16 0.000000 0.000135 0.000033 0.000024
matfma 4 4 0.000012 0.520455 0.084780 0.066775
matfma 4 6 0.000024 0.150437 0.031546 0.023583
matfma 4 8 0.000001 0.035919 0.008354 0.006087
matfma 6 10 0.000000 0.017940 0.003737 0.002748
matfma 6 12 0.000000 0.004093 0.000934 0.000694
matfma 6 14 0.000000 0.001036 0.000234 0.000174
matfma 6 16 0.000000 0.000262 0.000059 0.000044
matfma 6 4 0.000005 0.704479 0.129458 0.084056
matfma 6 6 0.000005 0.243887 0.051437 0.038476
matfma 6 8 0.000000 0.066352 0.014568 0.010790
matfma 8 10 0.000000 0.025876 0.005586 0.004147
matfma 8 12 0.000000 0.006625 0.001399 0.001041
matfma 8 14 0.000000 0.001837 0.000348 0.000260
matfma 8 16 0.000000 0.000407 0.000088 0.000065
matfma 8 4 0.000001 0.742731 0.165141 0.100895
matfma 8 6 0.000002 0.429868 0.075209 0.056929
matfma 8 8 0.000001 0.116056 0.021620 0.016162
